time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
2.814000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.815000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.816000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.817000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.818000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.819000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.820000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.821000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.822000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.823000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.824000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.825000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.826000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.827000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.828000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.829000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.830000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.831000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.832000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.833000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.834000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.835000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.836000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.837000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.838000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.839000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.840000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.841000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.842000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.843000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.844000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.845000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.846000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.847000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.848000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.849000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.850000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.851000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.852000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.853000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.854000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.855000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.856000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.857000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.858000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.859000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.860000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.861000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.862000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.863000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.864000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.865000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.866000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.867000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.868000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.869000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.870000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.871000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.872000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.873000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.874000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.875000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.876000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.877000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.878000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.879000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.880000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.881000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.882000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.883000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.884000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.885000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.886000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.887000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.888000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.889000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.890000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.891000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.892000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.893000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.894000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.895000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.896000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.897000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.898000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.899000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.900000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.901000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.902000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.903000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.904000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.905000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.906000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.907000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.908000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.909000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.910000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.911000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.912000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.913000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.914000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.915000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.916000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.917000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.918000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.919000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.920000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.921000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.922000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.923000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.924000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.925000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.926000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.927000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.928000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.929000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.930000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.931000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.932000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.933000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.934000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.935000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.936000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.937000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.938000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.939000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.940000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.941000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.942000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.943000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.944000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.945000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.946000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.947000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.948000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.949000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.950000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.951000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.952000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.953000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.954000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.955000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.956000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.957000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.958000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.959000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.960000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.961000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.962000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.963000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.964000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.965000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.966000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.967000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.968000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.969000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.970000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.971000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.972000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.973000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.974000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.975000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.976000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.977000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.978000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.979000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.980000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.981000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.982000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.983000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.984000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.985000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.986000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.987000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.988000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.989000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.990000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.991000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.992000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.993000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.994000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.995000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.996000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.997000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.998000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
2.999000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.000000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.001000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.002000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.003000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.004000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.005000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.006000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.007000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.008000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.009000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.010000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.011000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.012000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.013000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.014000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.015000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.016000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.017000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.018000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.019000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.020000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.021000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.022000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.023000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.024000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.025000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.026000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.027000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.028000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.029000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.030000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.031000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.032000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.033000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.034000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.035000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.036000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.037000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.038000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.039000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.040000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.041000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.042000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.043000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.044000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.045000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.046000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.047000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.048000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.049000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.050000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.051000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.052000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.053000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.054000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.055000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.056000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.057000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.058000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.059000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.060000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
3.061000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
